replicate,T_K,T_C,stab_glv,stab_mic,react_glv,react_mic,hessian_norm,non_normality,bauer_fike
1,273.15,0.0,0.3922973040162855,(0.0005321301403831304+0j),0.8109411662367085,0.2632935930748654,1.8209783710386567e-08,8.407972594733465,1.6650437680277652
1,274.15,1.0,-5.8981393543414475e-12,(-0.010491370483444229+0j),0.01479629420793195,0.31455830808817287,1.0516490751851913e-08,8.930949381053384,0.19403847795442838
1,275.15,2.0,0.02946847407591985,(-0.025774322984883684+0j),0.0545910884788804,1.2680356679669562,1.949551763681105e-08,54.84050514941014,0.05116148490994641
1,276.15,3.0,0.42894892063880546,(0.0020648674825983603+0j),0.46930083784923604,0.5662543597052193,3.329925574184698e-08,23.32205013850438,0.48531883992934044
1,277.15,4.0,-9.327672172542869e-08,(-0.01174551537878668+0j),0.012080430189455822,0.115965905169543,8.06307554089735e-08,3.436009735725554,0.16864441303531302
1,278.15,5.0,-4.916132640975235e-07,(-0.034584179074322+0j),0.8565557918905017,0.5905083349204644,4.915870165838719e-08,16.92334587797455,2.6900645709559465
1,279.15,6.0,0.11459118340408127,(-0.007757355438842321+0j),0.24159479998373987,1.0434373578438754,5.6703836854863016e-08,46.71826751448297,0.27197934442759886
1,280.15,7.0,-9.467265103501761e-09,(-0.0114301210746201+0j),0.27085092701423924,0.4786587395100966,4.884640728410406e-08,15.898234300205484,1.5737729323151806
1,281.15,8.0,-0.00020205680758698382,(-0.018228365869193304+0j),0.033386120803303165,0.11674072158269927,2.4416501224401474e-07,2.954977187474479,0.16355249568650637
1,282.15,9.0,0.3242299236930799,(-0.08930946014864835+0j),0.3242299236930799,0.9055745763782893,1.6897356618920993e-07,32.53284849881225,0.3242299236765224
1,283.15,10.0,-0.0013787715559695213,(-0.003873254058823759+0j),0.0418647960547964,0.7060753855460703,1.2800210119308397e-07,27.36983367023859,0.30219496725950473
1,284.15,11.0,0.1396962445321189,(-0.005151127512821816+0j),0.20171832796149453,1.3478561353171077,7.902539114627066e-08,71.05962450480092,0.20977200168284607
1,285.15,12.0,0.4933640680162392,(-0.045136082871952+0j),0.49703975425326896,0.31879363699689106,2.3044357710983389e-07,13.930191723953442,0.7019798285689778
1,286.15,13.0,-0.010299396462334652,(-0.01626816468160725+0j),0.04128452090467778,0.4491097294334972,2.624878380169571e-07,18.64021552325289,2.3352436390148514
1,287.15,14.0,0.4194982413469131,(-0.03661326385224231+0j),0.5206710139645758,1.4271870134687075,1.58952286945299e-07,78.29030044880167,0.6479407553032887
1,288.15,15.0,0.15707511451479192,(-0.026670626098093574+0j),0.22611590856270106,1.3053603381624874,2.0063355870159147e-07,100.67334401230289,0.26825521980194966
1,289.15,16.0,0.3703643998959222,(-0.0326095604382794+0j),0.46258324483625046,1.0011424804474833,1.9382637739735215e-07,59.64604107735246,0.5521595229466754
1,290.15,17.0,0.15019164607272045,(-0.006348314069435195+0j),0.2067271047763369,1.4781098382308726,1.0272249868620026e-07,111.34992989954155,0.2469375859115645
1,291.15,18.0,0.13532606300426872,(-0.09599763963991909+0j),0.13532606300426872,2.1653056974462577,2.4106171129377837e-07,142.32965960905082,0.13532606317870327
1,292.15,19.0,0.16225438017727692,(-0.035038250473298525+0j),0.19417939606948792,2.2149192168488256,2.3404398911693995e-07,259.19462235768674,0.27968839237796767
1,293.15,20.0,0.3284088680033016,(-0.04781201009657668+0j),0.38785097316065154,1.7700133097960729,2.9136448589603836e-07,160.41961469949865,0.45635946515658293
1,294.15,21.0,0.8544172109850134,(-0.07948992283997507+0j),1.0004993513974638,2.0206056982512135,4.249321717995584e-07,145.31914386502424,1.4213849126307858
1,295.15,22.0,0.286686981687172,(-0.1251840667744165+0j),0.28671535774484097,1.1789608574920794,6.435207215803426e-07,99.08114326055234,0.4578053796944673
1,296.15,23.0,0.25590219550278376,(-0.10417047599489258+0j),0.25590219550278376,27.11888092924874,2.3393687692161066e-08,18275.446846631345,0.25590219544171455
1,297.15,24.0,0.2252985772786303,(-0.04900692602998067+0j),0.43520392519335915,4.445814122591473,4.3502719678376725e-07,559.48564145169,0.4871009440943579
1,298.15,25.0,0.20700044348599228,(-0.0028656600105044293+0j),0.21791664445635375,9.480994099904862,2.3107031173424596e-06,3018.0639067546695,0.22170539662760896
1,299.15,26.0,1.8411048027952153,(-0.07549080342668603+0j),2.037079365781276,1.105011744767364,1.208501366304475e-06,70.8531746810918,3.02471163721025
1,300.15,27.0,1.3599164166892554,(-0.32812807623279694+0j),1.3599164166892554,4.089292115049767,1.5913589238925676e-06,495.19539765279853,1.3599164166823328
1,301.15,28.0,0.15078331860140998,(-0.15241797248617267+0j),0.15078331860140998,4.613452180111841,1.3887066706693553e-06,553.5467488625407,0.15078331862164274
1,302.15,29.0,2.3066514118015506,(-0.026693758401286623+0j),2.3461732932687243,1.6435062151361983,1.4014607828493274e-06,162.24121437454255,3.32789065751044
1,303.15,30.0,0.15473888529827093,(-0.3525221800763006+0j),0.15473888529827093,4.251850428918147,1.3920777478506723e-06,476.6702661122684,0.15473888529818847
2,273.15,0.0,0.029968912116432572,(-0.00829501397737501+0j),0.04738053191036107,1.7272454204523207,1.8868916382974527e-08,137.22886894642545,0.04939533585722623
2,274.15,1.0,0.014074890288879333,(-0.00419952038646006+0j),0.0510481020896081,2.1227038159234723,1.9159200262091334e-08,182.08133393822294,0.026153105277499575
2,275.15,2.0,0.9875103171904802,(0.0026241571920859698+0j),1.1872625591278683,0.5704236685778811,2.0944259281809776e-08,13.893854447140916,1.4776600693740451
2,276.15,3.0,0.17775807987343573,(0.0012642524665857978+0j),0.2409219453212224,0.7011206121324225,2.940503961645302e-08,24.57447179463194,0.3103453082916572
2,277.15,4.0,0.18335062287067672,(-0.021670632484546266+0j),0.22257292185965072,0.7823619650037705,1.9711369950824406e-08,31.27895239193772,0.3286869691681373
2,278.15,5.0,0.05781537429255387,(-0.004407247341607333+0j),0.11481376807049319,1.4702898949169372,2.5350013389415827e-08,106.01336508848073,0.09243529367955582
2,279.15,6.0,0.18426263203505064,(-0.00472600561535073+0j),0.19922664472866297,0.8816764036174154,1.6359670976368016e-08,43.06146519686435,0.25620906717377073
2,280.15,7.0,0.3260685493279352,(-0.013266860111726834+0j),0.36659281685310674,1.966056217111177,2.182382029498085e-08,84.67177898689987,0.39939841081526034
2,281.15,8.0,0.03462677641210708,(-0.01893479365040482+0j),0.04448680244158988,2.300870595038444,5.7159103021597036e-08,206.17505425095865,0.04459770520122136
2,282.15,9.0,1.1773480214884644,(-0.009599116288024085+0j),1.5773818855462647,0.4513415129135295,1.1063000999293221e-07,12.289419588495969,2.3952383342309256
2,283.15,10.0,0.6746658470390874,(-0.028454099036100734+0j),0.8052256841533009,1.325227821102396,8.399295020446383e-08,44.43891716488852,0.9242587838535707
2,284.15,11.0,0.17347692064081136,(-0.020690099213849577+0j),0.20487298950771476,0.6049862213156313,1.0333292453238881e-07,26.87406629092423,0.24623308256758175
2,285.15,12.0,0.7431960223300016,(-0.009176370133545627+0j),1.308673012320646,0.7733088571987681,4.1327249637488545e-07,24.37419097870529,1.293622037967592
2,286.15,13.0,-0.016235703309410106,(-0.023362974909813636+0j),0.5619636096646262,0.45512261341570354,2.1390123750503682e-07,11.547604917436978,7.460029340158437
2,287.15,14.0,1.3588265002806386,(-0.01987042492368586+0j),1.4877160243562415,1.049372460374846,2.314502412371541e-07,30.94713041530626,1.648849008663065
2,288.15,15.0,-0.9352648925989383,(-0.09027663479526102+0j),-0.9352648925989383,0.40392272828236825,4.321617139510293e-07,10.737150052730916,0.9352649040278656
2,289.15,16.0,0.08038320216795748,(-0.05271175026140718+0j),0.13275685919685748,2.990633867840207,2.5328993627897204e-07,216.68138605859812,0.08038320225444874
2,290.15,17.0,1.1183313834770625,(-0.02047017799628252+0j),2.0065071254854394,0.5677055604879747,7.249302780379654e-07,21.78243256373286,3.044283787433873
2,291.15,18.0,0.39557538126007696,(-0.15569156033119555+0j),0.39557538126007696,3.395672298502934,1.6210268571515955e-07,229.91025853707242,0.39557538124085706
2,292.15,19.0,0.144078316461508,(-0.010487848079534248+0j),0.5414919703924748,2.8724859184913587,1.552661774171828e-06,322.9747782594436,0.33995629474340094
2,293.15,20.0,1.7943456316725508,(-0.192138156899785+0j),1.7943456316725508,1.2135683886995072,9.531780680600832e-07,40.61755893430224,1.7943456316711703
2,294.15,21.0,0.3810082889692077,(-0.02737746835129659+0j),1.0642054359988165,0.6588913227511993,1.0741087215495518e-06,25.32304901863335,1.3408142637514633
2,295.15,22.0,0.17579926357791537,(-0.05631232320699329+0j),0.20310701080107418,3.096958581575514,5.706136926117155e-07,436.64938655855013,0.2736502194260511
2,296.15,23.0,0.5349197892608119,(-0.04033031962771048+0j),0.5520417882061868,1.9407949422860313,1.188931283016679e-06,87.1642990054445,0.5753434323221399
2,297.15,24.0,0.225761757470497,(-0.08848513823031687+0j),0.2278578804654866,1.5088977354377093,1.0379819581191543e-06,131.60827086618056,0.35875463694281434
2,298.15,25.0,0.4516967586756699,(-0.1562172777562359+0j),0.939828164353075,10.516621019197876,9.54805702986935e-07,2590.111373422226,0.599850589515617
2,299.15,26.0,0.1996578214641571,(-0.06771348831355646+0j),0.23586917691352371,3.029393090948846,1.1205061982239737e-06,412.6761534576981,0.2742334794823945
2,300.15,27.0,0.13686399236114166,(-0.038912505007448896+0j),0.7304265284217786,7.097709554049852,3.0091755867093766e-06,1216.1297037726083,0.3261156758731431
2,301.15,28.0,2.0558796110840727,(-0.05531223567644742+0j),2.078801303791033,0.7226495556734097,2.6366308124623252e-06,25.795479075008934,2.607627604936372
2,302.15,29.0,0.6884666431445174,(-0.029075922589204592+0j),0.8953820301848497,1.3098803411738351,1.786403101800632e-06,107.8006877048579,1.3282299129705422
2,303.15,30.0,1.337649623891183,(-0.02702594661200296+0j),1.606237510602484,1.527388520209962,3.6176068075039157e-06,132.46743107694203,2.2363131547068487
